filename,timestamp,duration_s,band_ratio,band_energy,snr_db,activity_score,active
20260601_060000.wav,2026-06-01 06:00:00,2.5,0.9138,47057.372722,0.63,67.5,False
20260601_061000.wav,2026-06-01 06:10:00,2.5,0.9118,41656.382917,0.69,67.5,False
20260601_062000.wav,2026-06-01 06:20:00,2.5,0.9956,25404615.57336,0.24,70.18,True
20260601_063000.wav,2026-06-01 06:30:00,2.5,0.9952,17320184.325534,0.23,70.16,True
20260601_064000.wav,2026-06-01 06:40:00,2.5,0.9928,12776892.80447,0.3,70.16,True
20260601_065000.wav,2026-06-01 06:50:00,2.5,0.9035,51032.49875,0.72,67.21,False
20260601_070000.wav,2026-06-01 07:00:00,2.5,0.9982,36218166.488359,0.2,70.23,True
20260601_071000.wav,2026-06-01 07:10:00,2.5,0.9981,33092189.047013,0.21,70.24,True
20260601_072000.wav,2026-06-01 07:20:00,2.5,0.9977,35072815.658597,0.2,70.21,True
20260601_073000.wav,2026-06-01 07:30:00,2.5,0.9113,47362.032845,0.61,67.36,False
20260601_074000.wav,2026-06-01 07:40:00,2.5,0.9048,51900.389221,0.73,67.28,False
20260601_075000.wav,2026-06-01 07:50:00,2.5,0.9981,35134159.537733,0.2,70.22,True
20260601_060000.wav,2026-06-01 06:00:00,2.5,0.9138,47057.372722,0.63,67.5,False
20260601_061000.wav,2026-06-01 06:10:00,2.5,0.9118,41656.382917,0.69,67.5,False
20260601_062000.wav,2026-06-01 06:20:00,2.5,0.9956,25404615.57336,0.24,70.18,True
20260601_063000.wav,2026-06-01 06:30:00,2.5,0.9952,17320184.325534,0.23,70.16,True
20260601_064000.wav,2026-06-01 06:40:00,2.5,0.9928,12776892.80447,0.3,70.16,True
20260601_065000.wav,2026-06-01 06:50:00,2.5,0.9035,51032.49875,0.72,67.21,False
20260601_070000.wav,2026-06-01 07:00:00,2.5,0.9982,36218166.488359,0.2,70.23,True
20260601_071000.wav,2026-06-01 07:10:00,2.5,0.9981,33092189.047013,0.21,70.24,True
20260601_072000.wav,2026-06-01 07:20:00,2.5,0.9977,35072815.658597,0.2,70.21,True
20260601_073000.wav,2026-06-01 07:30:00,2.5,0.9113,47362.032845,0.61,67.36,False
20260601_074000.wav,2026-06-01 07:40:00,2.5,0.9048,51900.389221,0.73,67.28,False
20260601_075000.wav,2026-06-01 07:50:00,2.5,0.9981,35134159.537733,0.2,70.22,True
